Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
38,No,Travel_Rarely,Research & Development,1,3,Medical,1755,Female,3,Manager,Single,96190,4.0,13,1,10.0,2,1,0,0,3.0,3.0,4.0,3,3,0,2.0,1.0,0.09090909090909091,8744.545454545454,3.3333333333333335,3.0,0,0,1,0,36-45,0.2948163408198028,Low
44,No,Non-Travel,Research & Development,8,2,Life Sciences,1756,Male,1,Research Scientist,Single,135030,2.0,12,0,9.0,6,5,1,4,1.0,3.0,3.0,2,3,0,3.0,2.5,0.5,13503.0,2.3333333333333335,2.5,0,1,0,0,36-45,0.12627440630857734,Low
47,No,Travel_Frequently,Research & Development,27,3,Life Sciences,1757,Male,1,Research Scientist,Divorced,54410,9.0,22,1,28.0,6,22,11,13,4.0,3.0,2.0,2,4,0,2.8,1.8333333333333333,0.7586206896551724,1876.2068965517242,3.0,3.0,1,0,1,1,46-55,0.05017136601132842,Low
30,No,Travel_Rarely,Research & Development,8,3,Life Sciences,1758,Male,2,Sales Executive,Divorced,52090,7.0,14,1,10.0,3,8,7,7,3.0,4.0,2.0,3,3,0,1.25,1.0,0.7272727272727273,4735.454545454545,3.0,3.0,0,0,1,0,26-35,0.144246823928561,Low
29,No,Travel_Rarely,Research & Development,1,2,Medical,1759,Female,1,Sales Executive,Single,106730,1.0,13,3,1.0,2,1,0,0,3.0,3.0,3.0,3,3,0,0.5,1.0,0.5,53365.0,3.0,3.0,0,0,1,0,26-35,0.58532139051509,Medium
42,Yes,Travel_Frequently,Research & Development,10,1,Life Sciences,1760,Female,1,Sales Executive,Divorced,50100,6.0,21,3,7.0,3,2,2,2,3.0,3.0,3.0,3,4,1,1.0,0.6666666666666666,0.25,6262.5,3.0,3.5,0,0,1,1,36-45,0.834092995942452,High
43,No,Travel_Frequently,Research & Development,26,1,Life Sciences,1761,Male,1,Laboratory Technician,Married,135490,3.0,11,2,7.0,3,2,2,2,4.0,4.0,3.0,3,3,0,1.75,0.6666666666666666,0.25,16936.25,3.6666666666666665,3.0,1,0,1,1,36-45,0.059863696291625954,Low
34,No,Travel_Rarely,Research & Development,2,5,Technical Degree,1762,Male,2,Healthcare Representative,Single,49990,3.0,12,2,10.0,2,5,4,3,2.0,3.0,3.0,4,3,0,2.5,1.0,0.45454545454545453,4544.545454545455,2.6666666666666665,3.5,0,1,1,0,26-35,0.20815826998616932,Low
23,No,Travel_Rarely,Sales,13,3,Marketing,1763,Male,5,Sales Executive,Married,42210,1.0,11,1,5.0,4,4,0,2,2.0,1.0,4.0,3,3,0,2.5,4.0,0.6666666666666666,7035.0,2.3333333333333335,3.0,0,1,1,0,18-25,0.18086290894859436,Low
39,No,Travel_Rarely,Sales,2,4,Marketing,1764,Female,4,Healthcare Representative,Married,138720,9.0,12,3,12.0,3,8,3,6,3.0,2.0,1.0,2,3,0,1.2,2.0,0.6153846153846154,10670.76923076923,2.0,2.5,0,1,1,0,36-45,0.12132019670845175,Low
56,No,Travel_Rarely,Research & Development,2,4,Medical,1765,Male,1,Manager,Married,20420,7.0,12,0,30.0,6,10,1,1,3.0,4.0,2.0,3,3,0,3.75,5.0,0.3225806451612903,658.7096774193549,3.0,3.0,0,0,0,0,56-65,0.03133493205159852,Low
40,No,Travel_Rarely,Sales,9,3,Marketing,1766,Male,2,Research Scientist,Single,20730,0.0,14,0,5.0,3,4,2,3,4.0,4.0,2.0,3,3,0,5.0,1.3333333333333333,0.6666666666666666,3455.0,3.3333333333333335,3.0,0,0,0,0,36-45,0.09420676588087055,Low
27,No,Travel_Rarely,Research & Development,10,3,Life Sciences,1767,Female,1,Laboratory Technician,Single,29560,8.0,13,0,9.0,6,7,0,7,4.0,1.0,1.0,3,3,0,1.0,7.0,0.7,2956.0,2.0,3.0,0,1,0,0,26-35,0.12928530574493802,Low
29,No,Travel_Rarely,Sales,20,3,Marketing,1768,Female,2,Manager,Divorced,29260,1.0,15,1,2.0,3,2,2,2,4.0,2.0,3.0,2,3,0,1.0,0.6666666666666666,0.6666666666666666,9753.333333333334,3.0,2.5,1,1,1,0,26-35,0.28458638446512496,Low
53,No,Travel_Rarely,Research & Development,9,3,Life Sciences,1769,Female,3,Laboratory Technician,Single,48090,2.0,18,0,19.0,2,2,2,2,4.0,4.0,3.0,3,3,0,6.333333333333333,0.6666666666666666,0.1,2404.5,3.6666666666666665,3.0,0,0,0,0,46-55,0.050210731210380555,Low
35,No,Non-Travel,Research & Development,5,1,Medical,1770,Male,1,Healthcare Representative,Divorced,51630,2.0,18,2,16.0,4,1,0,0,4.0,1.0,4.0,3,3,0,5.333333333333333,1.0,0.058823529411764705,3037.0588235294117,3.0,3.0,0,1,1,0,26-35,0.09858217312489391,Low
32,No,Travel_Frequently,Sales,4,4,Life Sciences,1771,Male,2,Sales Executive,Married,188440,1.0,19,0,10.0,3,10,4,7,1.0,4.0,3.0,1,3,0,5.0,2.0,0.9090909090909091,17130.909090909092,2.6666666666666665,2.0,0,1,0,1,26-35,0.15462030557645734,Low
38,No,Travel_Rarely,Sales,10,3,Medical,1772,Male,4,Laboratory Technician,Married,181720,6.0,12,2,6.0,5,1,0,1,4.0,3.0,1.0,3,3,0,0.8571428571428571,1.0,0.14285714285714285,25960.0,2.6666666666666665,3.0,0,0,1,0,36-45,0.13259184710782224,Low
34,No,Travel_Rarely,Research & Development,20,3,Medical,1773,Female,3,Laboratory Technician,Divorced,57440,3.0,19,1,7.0,4,0,0,0,2.0,1.0,3.0,2,3,0,1.75,0.0,0.0,7180.0,2.0,2.5,1,1,1,0,26-35,0.25864187874785677,Low
52,No,Travel_Rarely,Sales,21,5,Technical Degree,1774,Male,3,Manager,Married,28890,1.0,11,1,34.0,2,34,1,16,3.0,1.0,4.0,3,3,0,17.0,17.0,0.9714285714285714,825.4285714285714,2.6666666666666665,3.0,1,1,1,0,46-55,0.045696268187783676,Low
33,Yes,Travel_Rarely,Research & Development,1,2,Medical,1775,Male,3,Laboratory Technician,Single,28710,1.0,17,3,10.0,2,10,7,8,4.0,4.0,2.0,3,3,1,5.0,1.25,0.9090909090909091,2610.0,3.3333333333333335,3.0,0,0,1,0,26-35,0.5997705128922752,Medium
25,No,Travel_Rarely,Research & Development,8,3,Life Sciences,1776,Male,2,Research Scientist,Single,74840,1.0,15,0,6.0,3,6,1,4,3.0,4.0,2.0,3,3,0,3.0,3.0,0.8571428571428571,10691.42857142857,3.0,3.0,0,0,0,0,18-25,0.16948659108440198,Low
45,No,Travel_Rarely,Sales,2,3,Life Sciences,1777,Male,3,Healthcare Representative,Single,60740,0.0,14,0,9.0,2,8,3,1,2.0,3.0,3.0,3,3,0,9.0,2.0,0.8,6074.0,2.6666666666666665,3.0,0,1,0,0,36-45,0.1712320681808811,Low
23,No,Travel_Rarely,Research & Development,23,1,Life Sciences,1778,Female,2,Research Scientist,Single,173280,1.0,17,1,2.0,2,2,0,2,1.0,3.0,3.0,1,3,0,1.0,2.0,0.6666666666666666,57760.0,2.3333333333333335,2.0,1,1,1,0,18-25,0.28411609454332004,Low
47,Yes,Travel_Frequently,Research & Development,4,3,Life Sciences,1779,Male,1,Research Director,Single,27740,4.0,13,1,8.0,2,5,1,3,2.0,3.0,3.0,3,3,1,1.6,2.5,0.5555555555555556,3082.222222222222,2.6666666666666665,3.0,0,1,1,1,46-55,0.6222597906732946,Medium
34,No,Travel_Rarely,Research & Development,12,3,Technical Degree,1780,Male,1,Research Scientist,Single,45050,1.0,12,0,6.0,3,6,1,4,4.0,4.0,3.0,3,3,0,3.0,3.0,0.8571428571428571,6435.714285714285,3.6666666666666665,3.0,0,0,0,0,26-35,0.10456259281333699,Low
55,Yes,Travel_Rarely,Human Resources,7,3,Human Resources,1781,Male,4,Laboratory Technician,Married,74280,5.0,12,0,24.0,2,5,1,4,4.0,1.0,3.0,3,3,1,4.0,2.5,0.2,2971.2,2.6666666666666665,3.0,0,1,0,0,46-55,0.5778654538963375,Medium
36,No,Non-Travel,Research & Development,7,2,Life Sciences,1782,Male,5,Sales Executive,Single,116310,1.0,18,1,10.0,2,10,0,9,1.0,1.0,3.0,1,3,0,5.0,10.0,0.9090909090909091,10573.636363636364,1.6666666666666667,2.0,0,1,1,0,36-45,0.13487191702861295,Low
52,No,Non-Travel,Research & Development,1,4,Life Sciences,1783,Male,5,Sales Executive,Married,97380,0.0,18,2,5.0,2,4,1,2,4.0,4.0,3.0,3,3,0,5.0,2.0,0.6666666666666666,16230.0,3.6666666666666665,3.0,0,0,1,0,46-55,0.09612731892009042,Low
26,No,Travel_Frequently,Research & Development,2,2,Life Sciences,1784,Male,1,Manufacturing Director,Divorced,28350,3.0,11,1,5.0,2,2,2,0,1.0,4.0,3.0,3,3,0,1.25,0.6666666666666666,0.3333333333333333,4725.0,2.6666666666666665,3.0,0,1,1,1,26-35,0.33322243981875005,Low
29,No,Travel_Rarely,Research & Development,10,2,Medical,1785,Male,3,Manufacturing Director,Married,169590,4.0,14,3,11.0,5,8,1,1,2.0,3.0,2.0,3,3,0,2.2,4.0,0.6666666666666666,14132.5,2.3333333333333335,3.0,0,1,1,0,26-35,0.13644284076416763,Low
26,Yes,Travel_Rarely,Research & Development,15,2,Life Sciences,1786,Male,2,Laboratory Technician,Single,26130,6.0,19,1,6.0,2,4,1,2,4.0,1.0,3.0,3,3,1,0.8571428571428571,2.0,0.5714285714285714,3732.8571428571427,2.6666666666666665,3.0,0,1,1,0,26-35,0.7774085410243851,High
34,No,Travel_Rarely,Research & Development,14,4,Technical Degree,1787,Male,2,Manufacturing Director,Single,61460,2.0,12,0,10.0,3,4,1,3,2.0,4.0,3.0,3,3,0,3.3333333333333335,2.0,0.36363636363636365,5587.272727272727,3.0,3.0,0,1,0,0,26-35,0.16758201447638474,Low
54,No,Travel_Rarely,Research & Development,18,4,Medical,1788,Female,2,Laboratory Technician,Divorced,49630,9.0,15,1,9.0,2,5,1,4,4.0,1.0,3.0,3,3,0,0.9,2.5,0.5,4963.0,2.6666666666666665,3.0,1,1,1,0,46-55,0.2370318637964154,Low
27,No,Travel_Frequently,Research & Development,13,2,Life Sciences,1789,Female,4,Research Scientist,Married,195370,0.0,12,0,5.0,5,4,1,1,3.0,4.0,3.0,3,3,0,5.0,2.0,0.6666666666666666,32561.666666666668,3.3333333333333335,3.0,0,0,0,1,26-35,0.07563682847109318,Low
37,No,Travel_Rarely,Sales,2,4,Technical Degree,1790,Male,2,Manufacturing Director,Divorced,61720,0.0,11,0,6.0,1,5,4,3,4.0,1.0,2.0,3,3,0,6.0,1.0,0.7142857142857143,8817.142857142857,2.3333333333333335,3.0,0,1,0,0,36-45,0.23590450770110735,Low
38,No,Travel_Frequently,Sales,2,4,Life Sciences,1791,Female,2,Research Scientist,Single,23680,6.0,11,1,17.0,3,15,4,12,1.0,1.0,3.0,3,3,0,2.4285714285714284,3.0,0.8333333333333334,1315.5555555555557,1.6666666666666667,3.0,0,1,1,1,36-45,0.18937037311383503,Low
34,No,Travel_Rarely,Sales,2,3,Marketing,1792,Male,1,Sales Representative,Single,103120,1.0,12,0,6.0,2,6,1,3,3.0,1.0,3.0,3,3,0,3.0,3.0,0.8571428571428571,14731.42857142857,2.3333333333333335,3.0,0,1,0,0,26-35,0.16385663774968984,Low
35,No,Travel_Rarely,Research & Development,5,4,Medical,1793,Male,3,Manager,Married,16750,1.0,16,0,3.0,6,3,0,2,1.0,4.0,2.0,2,3,0,1.5,3.0,0.75,4187.5,2.3333333333333335,2.5,0,1,0,0,26-35,0.11220228828362613,Low
30,No,Travel_Rarely,Research & Development,20,3,Medical,1794,Male,1,Laboratory Technician,Married,25230,3.0,13,1,7.0,2,2,0,2,4.0,3.0,3.0,3,3,0,1.75,2.0,0.25,3153.75,3.3333333333333335,3.0,1,0,1,0,26-35,0.13460535995321324,Low
40,No,Travel_Frequently,Research & Development,10,4,Medical,1795,Male,2,Manufacturing Director,Married,65670,1.0,13,1,8.0,3,8,3,7,3.0,2.0,3.0,4,3,0,4.0,2.0,0.8888888888888888,7296.666666666667,2.6666666666666665,3.5,0,1,1,1,36-45,0.2859510450432677,Low
34,No,Travel_Rarely,Research & Development,10,3,Life Sciences,1796,Male,3,Healthcare Representative,Married,47390,5.0,24,2,6.0,2,3,1,2,3.0,1.0,3.0,3,4,0,1.0,1.5,0.42857142857142855,6770.0,2.3333333333333335,3.5,0,1,1,0,26-35,0.32846024227619813,Low
42,No,Travel_Frequently,Research & Development,9,4,Medical,1797,Male,1,Manufacturing Director,Divorced,92080,1.0,15,1,24.0,2,24,14,9,2.0,4.0,2.0,4,3,0,12.0,1.6,0.96,3683.2,2.6666666666666665,3.5,0,1,1,1,36-45,0.06775994099531847,Low
23,Yes,Travel_Rarely,Sales,2,3,Medical,1798,Female,4,Manufacturing Director,Married,45590,1.0,18,1,1.0,2,0,0,0,3.0,1.0,3.0,2,3,1,0.5,0.0,0.0,22795.0,2.3333333333333335,2.5,0,1,1,0,18-25,0.9007747682695332,High
24,No,Non-Travel,Sales,1,5,Marketing,1799,Female,1,Manufacturing Director,Divorced,81890,1.0,14,1,1.0,3,1,0,0,3.0,2.0,3.0,3,3,0,0.5,1.0,0.5,40945.0,2.6666666666666665,3.0,0,1,1,0,18-25,0.6160056302149963,Medium
52,No,Travel_Rarely,Research & Development,29,3,Life Sciences,1800,Male,2,Manufacturing Director,Married,29420,8.0,11,1,9.0,1,5,1,4,4.0,3.0,3.0,2,3,0,1.0,2.5,0.5,2942.0,3.3333333333333335,2.5,1,0,1,0,46-55,0.02969213992802687,Low
50,No,Travel_Rarely,Research & Development,8,4,Life Sciences,1801,Male,2,Sales Executive,Married,49410,5.0,11,1,30.0,3,4,0,3,3.0,3.0,3.0,1,3,0,5.0,4.0,0.12903225806451613,1593.8709677419354,3.0,2.0,0,0,1,0,46-55,0.062874099892608,Low
29,Yes,Travel_Rarely,Sales,2,4,Marketing,1802,Female,4,Research Scientist,Married,106500,1.0,13,2,1.0,2,1,0,0,2.0,1.0,3.0,4,3,1,0.5,1.0,0.5,53250.0,2.0,3.5,0,1,1,0,26-35,0.9092077459048876,High
33,No,Travel_Rarely,Research & Development,3,4,Life Sciences,1803,Male,4,Manufacturing Director,Married,59020,0.0,12,1,14.0,2,13,3,7,3.0,3.0,4.0,3,3,0,14.0,3.25,0.8666666666666667,3934.6666666666665,3.3333333333333335,3.0,0,0,1,0,26-35,0.11578813830868845,Low
33,Yes,Travel_Rarely,Research & Development,23,5,Life Sciences,1804,Male,1,Human Resources,Single,86390,5.0,16,2,6.0,3,3,0,2,1.0,1.0,3.0,2,3,1,1.0,3.0,0.42857142857142855,12341.42857142857,1.6666666666666667,2.5,1,1,1,0,26-35,0.8268954062284836,High
47,No,Travel_Rarely,Research & Development,6,4,Other,1805,Male,2,Manager,Married,63470,1.0,14,0,26.0,2,26,3,0,3.0,4.0,2.0,4,3,0,13.0,6.5,0.9629629629629629,2350.740740740741,3.0,3.5,0,0,0,0,46-55,0.05093860965455441,Low
36,No,Travel_Rarely,Sales,6,3,Medical,1806,Female,2,Sales Executive,Married,42000,0.0,22,0,10.0,3,9,0,5,3.0,2.0,3.0,3,4,0,10.0,9.0,0.8181818181818182,3818.181818181818,2.6666666666666665,3.5,0,1,0,0,36-45,0.09641266024184406,Low
29,No,Travel_Rarely,Research & Development,10,3,Other,1807,Male,1,Research Scientist,Married,34520,1.0,11,0,10.0,3,10,0,7,3.0,3.0,3.0,2,3,0,5.0,10.0,0.9090909090909091,3138.181818181818,3.0,2.5,0,0,0,0,26-35,0.09134998340817266,Low
58,Yes,Travel_Rarely,Research & Development,24,3,Other,1808,Female,2,Research Scientist,Single,43170,7.0,17,0,40.0,2,31,13,8,4.0,2.0,3.0,3,3,1,5.0,2.2142857142857144,0.7560975609756098,1052.9268292682927,3.0,3.0,1,1,0,0,56-65,0.7828722095608468,High
35,No,Travel_Rarely,Sales,10,4,Marketing,1809,Female,1,Research Scientist,Single,26320,3.0,13,3,7.0,3,2,2,2,4.0,3.0,3.0,4,3,0,1.75,0.6666666666666666,0.25,3290.0,3.3333333333333335,3.5,0,0,1,0,26-35,0.15723890464645204,Low
42,No,Travel_Rarely,Sales,15,1,Marketing,1810,Male,2,Laboratory Technician,Married,46680,9.0,18,2,8.0,2,4,0,2,4.0,4.0,3.0,3,3,0,0.8,4.0,0.4444444444444444,5186.666666666667,3.6666666666666665,3.0,0,0,1,0,36-45,0.02499388352823468,Low
28,Yes,Travel_Rarely,Research & Development,19,4,Medical,1811,Female,2,Sales Executive,Single,32040,6.0,16,1,5.0,4,2,2,1,3.0,3.0,2.0,2,3,1,0.7142857142857143,0.6666666666666666,0.3333333333333333,5340.0,2.6666666666666665,2.5,1,0,1,0,26-35,0.8538030795251693,High
36,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1812,Male,2,Healthcare Representative,Married,27200,4.0,14,1,8.0,3,5,0,4,3.0,2.0,3.0,3,3,0,1.6,5.0,0.5555555555555556,3022.222222222222,2.6666666666666665,3.0,0,1,1,0,36-45,0.2554306144147337,Low
32,No,Travel_Rarely,Research & Development,3,1,Medical,1813,Male,2,Manufacturing Director,Married,171810,1.0,14,0,14.0,2,14,6,8,3.0,3.0,3.0,2,3,0,7.0,2.0,0.9333333333333333,11454.0,3.0,2.5,0,0,0,0,26-35,0.08632504743811634,Low
40,No,Travel_Frequently,Sales,9,3,Marketing,1814,Male,3,Manufacturing Director,Single,22380,6.0,14,0,10.0,3,1,0,0,1.0,3.0,3.0,3,3,0,1.4285714285714286,1.0,0.09090909090909091,2034.5454545454545,2.3333333333333335,3.0,0,1,0,1,36-45,0.23757318452754853,Low
30,No,Travel_Rarely,Research & Development,7,3,Technical Degree,1815,Male,2,Research Director,Single,14830,5.0,13,0,12.0,3,0,0,0,3.0,4.0,2.0,3,3,0,2.0,0.0,0.0,1140.7692307692307,3.0,3.0,0,0,0,0,26-35,0.07461077089791185,Low
45,No,Travel_Rarely,Research & Development,10,4,Life Sciences,1816,Male,1,Research Director,Single,56050,1.0,12,2,1.0,2,1,0,0,2.0,3.0,3.0,3,3,0,0.5,1.0,0.5,28025.0,2.6666666666666665,3.0,0,1,1,0,36-45,0.2678751498218134,Low
42,No,Travel_Rarely,Research & Development,20,2,Medical,1817,Male,2,Sales Representative,Married,72950,1.0,15,0,10.0,3,9,7,8,2.0,2.0,2.0,3,3,0,5.0,1.125,0.8181818181818182,6631.818181818182,2.0,3.0,1,1,0,0,36-45,0.18450837697845995,Low
38,No,Travel_Frequently,Sales,4,3,Medical,1818,Male,2,Research Scientist,Divorced,23060,2.0,19,1,13.0,5,4,1,2,1.0,1.0,2.0,3,3,0,4.333333333333333,2.0,0.2857142857142857,1647.142857142857,1.3333333333333333,3.0,0,1,1,1,36-45,0.19292395845032628,Low
34,No,Travel_Frequently,Research & Development,7,4,Life Sciences,1819,Male,3,Laboratory Technician,Single,23480,1.0,14,1,6.0,3,5,1,3,3.0,4.0,3.0,3,3,0,3.0,2.5,0.7142857142857143,3354.285714285714,3.3333333333333335,3.0,0,0,1,1,26-35,0.09914887659939295,Low
49,Yes,Travel_Rarely,Sales,7,2,Life Sciences,1820,Female,2,Healthcare Representative,Married,89980,1.0,14,2,9.0,2,9,7,7,3.0,4.0,4.0,4,3,1,4.5,1.125,0.9,8998.0,3.6666666666666665,3.5,0,0,1,0,46-55,0.606827127926083,Medium
55,Yes,Travel_Rarely,Human Resources,16,3,Technical Degree,1821,Male,4,Manufacturing Director,Single,43190,4.0,11,0,12.0,3,9,7,3,3.0,4.0,2.0,4,3,1,2.4,1.125,0.6923076923076923,3322.3076923076924,3.0,3.5,1,0,0,0,46-55,0.5852442438877287,Medium
43,No,Travel_Rarely,Research & Development,25,2,Medical,1822,Male,2,Healthcare Representative,Married,61320,6.0,13,0,22.0,3,4,1,0,2.0,1.0,3.0,2,3,0,3.142857142857143,2.0,0.17391304347826086,2666.086956521739,2.0,2.5,1,1,0,0,36-45,0.1476228989162921,Low
27,No,Travel_Rarely,Sales,2,4,Medical,1823,Male,2,Manager,Divorced,33460,1.0,21,1,9.0,2,9,0,8,3.0,4.0,3.0,2,4,0,4.5,9.0,0.9,3346.0,3.3333333333333335,3.0,0,0,1,0,26-35,0.04002122033685228,Low
35,No,Travel_Rarely,Research & Development,1,3,Medical,1824,Male,1,Research Director,Single,108550,3.0,13,1,17.0,2,8,1,6,3.0,3.0,4.0,3,3,0,4.25,4.0,0.4444444444444444,6030.555555555556,3.3333333333333335,3.0,0,0,1,0,26-35,0.08384984465629207,Low
28,No,Travel_Rarely,Sales,1,2,Technical Degree,1825,Female,1,Sales Executive,Married,22310,1.0,12,0,8.0,3,8,7,5,2.0,2.0,3.0,2,3,0,4.0,1.0,0.8888888888888888,2478.8888888888887,2.3333333333333335,2.5,0,1,0,0,26-35,0.17637809955936018,Low
34,No,Travel_Rarely,Sales,2,5,Life Sciences,1826,Male,4,Research Scientist,Married,23230,0.0,17,0,4.0,2,3,0,2,3.0,4.0,1.0,3,3,0,4.0,3.0,0.6,4646.0,2.6666666666666665,3.0,0,0,0,0,26-35,0.11050632276948248,Low
26,Yes,Travel_Frequently,Research & Development,22,4,Other,1827,Female,1,Sales Executive,Married,20240,1.0,23,0,8.0,2,8,1,7,3.0,3.0,3.0,3,4,1,4.0,4.0,0.8888888888888888,2248.8888888888887,3.0,3.5,1,0,0,1,26-35,0.7804853458389016,High
27,No,Non-Travel,Sales,1,3,Technical Degree,1828,Female,1,Sales Executive,Married,27130,1.0,11,0,0.0,2,0,0,0,4.0,4.0,2.0,3,3,0,0.0,0.0,0.0,27130.0,3.3333333333333335,3.0,0,0,0,0,26-35,0.6226867434585089,Medium
51,No,Travel_Rarely,Sales,16,3,Medical,1829,Male,3,Research Scientist,Married,94390,2.0,15,3,29.0,0,20,4,17,1.0,3.0,2.0,3,3,0,9.666666666666666,4.0,0.6666666666666666,3146.3333333333335,2.0,3.0,1,1,1,0,46-55,0.04035106841997628,Low
44,No,Travel_Rarely,Sales,24,5,Medical,1830,Female,1,Sales Executive,Single,25660,9.0,11,1,10.0,3,5,2,3,4.0,2.0,2.0,3,3,0,1.0,1.6666666666666667,0.45454545454545453,2332.7272727272725,2.6666666666666665,3.0,1,1,1,0,36-45,0.14065284498380662,Low
25,No,Travel_Rarely,Research & Development,17,3,Medical,1831,Male,1,Laboratory Technician,Single,199260,7.0,11,3,6.0,5,4,0,1,1.0,1.0,2.0,4,3,0,0.75,4.0,0.5714285714285714,28465.714285714286,1.3333333333333333,3.5,1,1,1,0,18-25,0.09751382833697436,Low
33,No,Travel_Rarely,Research & Development,8,4,Life Sciences,1832,Male,3,Laboratory Technician,Divorced,24510,1.0,13,1,9.0,3,9,0,8,1.0,1.0,3.0,2,3,0,4.5,9.0,0.9,2451.0,1.6666666666666667,2.5,0,1,1,0,26-35,0.14311029091684838,Low
35,No,Travel_Rarely,Sales,6,4,Medical,1833,Female,2,Manager,Single,94190,1.0,24,1,6.0,5,6,1,1,3.0,1.0,2.0,2,4,0,3.0,3.0,0.8571428571428571,13455.714285714286,2.0,3.0,0,1,1,0,26-35,0.09260380568585942,Low
36,No,Travel_Rarely,Sales,10,4,Marketing,1834,Male,3,Manager,Married,86860,1.0,13,0,18.0,2,18,4,11,2.0,4.0,2.0,3,3,0,9.0,3.6,0.9473684210526315,4571.578947368421,2.6666666666666665,3.0,0,1,0,0,36-45,0.09614804201562656,Low
32,No,Travel_Rarely,Research & Development,3,4,Medical,1835,Female,4,Sales Executive,Divorced,30380,2.0,20,0,8.0,3,5,0,3,2.0,4.0,2.0,3,4,0,2.6666666666666665,5.0,0.5555555555555556,3375.5555555555557,2.6666666666666665,3.5,0,1,0,0,26-35,0.12126726574451521,Low
30,No,Travel_Frequently,Research & Development,4,5,Medical,1836,Male,5,Sales Representative,Divorced,30580,9.0,14,1,10.0,2,5,0,3,2.0,4.0,2.0,3,3,0,1.0,5.0,0.45454545454545453,2780.0,2.6666666666666665,3.0,0,1,1,1,26-35,0.1578074129382147,Low
53,No,Travel_Rarely,Sales,6,3,Marketing,1837,Male,4,Sales Executive,Married,23250,7.0,18,1,35.0,1,5,0,4,1.0,4.0,3.0,4,3,0,4.375,5.0,0.1388888888888889,645.8333333333334,2.6666666666666665,3.5,0,1,1,0,46-55,0.1210175470446978,Low
45,No,Travel_Rarely,Research & Development,1,5,Technical Degree,1838,Male,2,Healthcare Representative,Divorced,20880,4.0,15,3,18.0,2,5,0,2,4.0,1.0,3.0,3,3,0,3.6,5.0,0.2631578947368421,1098.9473684210527,2.6666666666666665,3.0,0,1,1,0,36-45,0.14980899468614373,Low
32,No,Travel_Rarely,Sales,10,3,Marketing,1839,Female,1,Human Resources,Married,30720,5.0,12,0,9.0,4,5,1,3,3.0,3.0,2.0,1,3,0,1.5,2.5,0.5,3072.0,2.6666666666666665,2.0,0,0,0,0,26-35,0.14710219030094737,Low
52,No,Travel_Frequently,Research & Development,1,1,Life Sciences,1840,Male,2,Laboratory Technician,Married,50060,3.0,16,1,31.0,2,9,0,0,3.0,4.0,3.0,3,3,0,7.75,9.0,0.28125,1564.375,3.3333333333333335,3.0,0,0,1,1,46-55,0.0261626035769623,Low
37,No,Travel_Rarely,Sales,24,2,Life Sciences,1841,Female,4,Laboratory Technician,Divorced,42570,4.0,15,0,9.0,2,1,0,0,4.0,3.0,3.0,3,3,0,1.8,1.0,0.1,4257.0,3.3333333333333335,3.0,1,0,0,0,36-45,0.09383990117653467,Low
28,No,Travel_Rarely,Research & Development,21,4,Life Sciences,1842,Female,1,Healthcare Representative,Divorced,25000,1.0,16,2,6.0,3,5,0,4,2.0,4.0,3.0,3,3,0,3.0,5.0,0.7142857142857143,3571.4285714285716,3.0,3.0,1,1,1,0,26-35,0.0919346642583308,Low
22,No,Travel_Rarely,Research & Development,2,2,Life Sciences,1843,Male,1,Sales Representative,Married,11020,6.0,19,0,4.0,3,2,2,2,4.0,4.0,1.0,2,3,0,0.5714285714285714,0.6666666666666666,0.4,2204.0,3.0,2.5,0,0,0,0,18-25,0.24621395610355187,Low
44,No,Travel_Rarely,Research & Development,22,3,Medical,1844,Female,1,Laboratory Technician,Married,104530,2.0,11,1,10.0,2,3,0,2,1.0,4.0,2.0,3,3,0,3.3333333333333335,3.0,0.2727272727272727,9502.727272727272,2.3333333333333335,3.0,1,1,1,0,36-45,0.2039583358843744,Low
42,No,Travel_Frequently,Sales,13,4,Life Sciences,1845,Female,2,Laboratory Technician,Single,22880,5.0,16,1,8.0,4,2,2,2,2.0,4.0,3.0,2,3,0,1.3333333333333333,0.6666666666666666,0.2222222222222222,2542.222222222222,3.0,2.5,0,1,1,1,36-45,0.0709282721025977,Low
36,No,Travel_Rarely,Research & Development,14,3,Other,1846,Male,2,Research Scientist,Married,39290,0.0,24,0,6.0,6,5,0,3,1.0,1.0,3.0,2,4,0,6.0,5.0,0.7142857142857143,5612.857142857143,1.6666666666666667,3.0,0,1,0,0,36-45,0.2249604141218548,Low
